crop,market_id,market,state,fold,horizon_weeks,week_start,y_true,y_pred_market
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-11-06,3451.2643840752344,2021.8768030582792
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-11-13,3406.3931214627764,2021.8768030582792
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-11-20,3543.870523415979,2021.8768030582792
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-11-27,3740.1274483498814,1929.2249487023694
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-12-04,2068.85,1898.3849158785258
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-12-11,1683.9687452815942,1898.3849158785258
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-12-18,1420.423443634325,1902.3694460566794
onion,550.0,Chandvad APMC,Maharashtra,2,1,2023-12-25,1860.9377249820013,1902.3694460566794
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-01-02,1030.964119419337,1245.923230778636
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-01-09,852.6061039580356,1245.923230778636
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-01-16,601.3519011109374,1245.923230778636
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-01-23,458.43679153621935,1245.923230778636
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-01-30,644.7820296546214,1245.923230778636
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-02-06,761.0059090284459,1245.923230778636
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-02-13,830.8830533139304,1245.923230778636
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-02-20,800.2935831913682,1245.923230778636
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-02-27,668.2289819912291,1245.923230778636
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-03-06,629.990448901624,1245.923230778636
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-03-13,617.8330955777462,1272.0854562849233
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-03-20,479.00051921079944,1272.0854562849233
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-03-27,573.2142857142857,1272.0854562849233
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-04-03,698.8458571208143,1272.0854562849233
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-04-10,587.0183691756274,1272.0854562849233
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-04-17,522.0953830542871,1272.0854562849233
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-04-24,565.1157365871167,1272.0854562849233
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-05-01,677.9158249158252,1272.0854562849233
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-05-08,747.6883396023642,1272.0854562849233
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-05-15,703.7248038624018,1272.0854562849233
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-05-22,840.4928989139516,1272.0854562849233
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-05-29,1209.9007578491517,1245.923230778636
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-06-05,1249.476727094561,1272.0854562849233
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-06-12,1133.777089783282,1245.923230778636
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-06-19,1197.789638485625,1245.923230778636
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-06-26,1216.1576175776283,1245.923230778636
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-07-03,1348.9040139616063,1245.923230778636
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-07-10,1926.5854830956578,1271.4093992581884
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-07-17,2132.5480860788425,1271.4093992581884
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-07-24,1958.9721749006244,1271.4093992581884
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-07-31,2059.919638372677,1271.4093992581884
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-08-07,2014.0732317489194,1271.4093992581884
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-08-14,1882.7101449275353,1294.4094865324448
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-08-21,2173.580939032936,1294.4094865324448
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-08-28,2188.2661142156094,1294.4094865324448
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-09-04,2202.9512893982806,1294.4094865324448
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-09-11,2299.042727060472,1294.4094865324448
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-09-18,3087.3948354852137,1294.4094865324448
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-09-25,4279.1888297872365,1294.4094865324448
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-10-02,3942.5154094511317,1294.4094865324448
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-10-09,3496.1356466876955,1294.4094865324448
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-10-16,3451.2643840752344,1294.4094865324448
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-10-23,3406.3931214627764,1294.4094865324448
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-10-30,3543.870523415979,1294.4094865324448
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-11-06,3740.1274483498814,1294.4094865324448
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-11-13,2068.85,1294.4094865324448
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-11-20,1683.9687452815942,1294.4094865324448
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-11-27,1420.423443634325,1294.4094865324448
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-12-04,1860.9377249820013,1294.4094865324448
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-12-11,1785.1323580633928,1294.4094865324448
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-12-18,1392.33868974042,1294.4094865324448
onion,550.0,Chandvad APMC,Maharashtra,2,4,2023-12-25,1108.0790467887243,1294.4094865324448
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-01-02,629.990448901624,879.5336807853469
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-01-09,617.8330955777462,734.0884177709543
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-01-16,479.00051921079944,774.3067701407505
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-01-23,573.2142857142857,793.5485268407942
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-01-30,698.8458571208143,783.9363911845717
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-02-06,587.0183691756274,822.0997340382344
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-02-13,522.0953830542871,848.3756239208392
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-02-20,565.1157365871167,917.8554147751829
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-02-27,677.9158249158252,941.2444368251956
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-03-06,747.6883396023642,939.2884588708094
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-03-13,703.7248038624018,985.0969224741513
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-03-20,840.4928989139516,949.4413383356072
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-03-27,1209.9007578491517,972.2795088818941
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-04-03,1249.476727094561,1049.2963126544046
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-04-10,1133.777089783282,1066.2812522024396
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-04-17,1197.789638485625,1078.6168126231028
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-04-24,1216.1576175776283,1182.192822214345
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-05-01,1348.9040139616063,1053.522479117027
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-05-08,1926.5854830956578,1006.0294408668951
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-05-15,2132.5480860788425,959.2099301803145
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-05-22,1958.9721749006244,950.6729773349871
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-05-29,2059.919638372677,963.8404042346934
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-06-05,2014.0732317489194,941.236132090028
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-06-12,1882.7101449275353,963.4036931297239
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-06-19,2173.580939032936,954.9800725626764
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-06-26,2188.2661142156094,1014.1022375999787
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-07-03,2202.9512893982806,1235.3191378060778
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-07-10,2299.042727060472,1768.9869426414416
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-07-17,3087.3948354852137,1804.1242793343336
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-07-24,4279.1888297872365,1754.061741525688
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-07-31,3942.5154094511317,1699.520527232142
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-08-07,3496.1356466876955,1572.7335928245893
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-08-14,3451.2643840752344,1546.7009479759004
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-08-21,3406.3931214627764,1322.7846379767577
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-08-28,3543.870523415979,1563.5091283822428
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-09-04,3740.1274483498814,1707.8066826613453
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-09-11,2068.85,1471.2210632504039
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-09-18,1683.9687452815942,1999.3005526966617
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-09-25,1420.423443634325,1825.0515941282347
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-10-02,1860.9377249820013,1837.7782957059503
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-10-09,1785.1323580633928,1763.6845470279027
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-10-16,1392.33868974042,1671.109254532159
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-10-23,1108.0790467887243,1642.205326599115
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-10-30,1219.5825128003148,1627.2436592258978
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-11-06,1144.81634337598,1406.5183144543214
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-11-13,1250.6694695989656,1354.5620098018856
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-11-20,1598.7843721356558,1242.2712680097395
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-11-27,1641.625740551583,1132.613993341727
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-12-04,1761.3788797716738,1039.224570302143
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-12-11,1527.2843371388624,990.9894119990342
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-12-18,1278.1971364566082,952.8345911667393
onion,550.0,Chandvad APMC,Maharashtra,2,13,2023-12-25,1400.1143603986282,784.001866431715
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-01-02,1249.476727094561,1017.6363918691823
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-01-09,1133.777089783282,1052.6599315955518
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-01-16,1197.789638485625,1103.621660229313
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-01-23,1216.1576175776283,1062.8198574670837
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-01-30,1348.9040139616063,1042.042843936603
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-02-06,1926.5854830956578,1084.960160160358
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-02-13,2132.5480860788425,1016.9066218315139
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-02-20,1958.9721749006244,1136.947334602686
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-02-27,2059.919638372677,1149.20524555967
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-03-06,2014.0732317489194,1097.44131115816
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-03-13,1882.7101449275353,1104.2026778317477
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-03-20,2173.580939032936,1176.7989923072491
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-03-27,2188.2661142156094,1201.7222551692378
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-04-03,2202.9512893982806,1540.7034724899804
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-04-10,2299.042727060472,1587.1978655778153
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-04-17,3087.3948354852137,1566.6546397466393
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-04-24,4279.1888297872365,1486.8119757355773
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-05-01,3942.5154094511317,1222.9465687308323
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-05-08,3496.1356466876955,1675.4986146734764
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-05-15,3451.2643840752344,1731.3095804468462
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-05-22,3406.3931214627764,1541.6045472473872
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-05-29,3543.870523415979,1533.6917903341218
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-06-05,3740.1274483498814,1630.524616979496
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-06-12,2068.85,1591.6677756235315
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-06-19,1683.9687452815942,1402.3084146706246
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-06-26,1420.423443634325,1507.533716358866
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-07-03,1860.9377249820013,1356.2910760332618
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-07-10,1785.1323580633928,1333.273316139945
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-07-17,1392.33868974042,1332.2779343269956
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-07-24,1108.0790467887243,1390.3584791210772
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-07-31,1219.5825128003148,1206.9122308829772
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-08-07,1144.81634337598,1227.2154543916092
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-08-14,1250.6694695989656,1260.5882162387343
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-08-21,1598.7843721356558,1101.0938430300691
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-08-28,1641.625740551583,1003.9580343472007
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-09-04,1761.3788797716738,1059.7471867389943
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-09-11,1527.2843371388624,1100.9318413364717
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-09-18,1278.1971364566082,994.728489684557
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-09-25,1400.1143603986282,981.6005185445282
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-10-02,1386.7429069324185,888.401057549026
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-10-09,1373.3714534662095,846.0122589391905
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-10-16,1359.9999999999998,888.3353166375557
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-10-23,1272.7699530516427,887.5083353725566
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-10-30,1600.3424657534244,856.3580899707167
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-11-06,1613.1070487847194,866.1699202181122
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-11-13,1492.6718923229535,874.0920500591109
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-11-20,1493.6583285957938,907.4892613640718
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-11-27,1900.4856145582708,1022.3765184767663
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-12-04,2125.3773893154716,1053.6084232991234
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-12-11,2373.3290886563886,1173.265438438598
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-12-18,2771.4634146341455,977.7224348245263
onion,550.0,Chandvad APMC,Maharashtra,2,26,2023-12-25,2793.6429285634927,865.4978588221278
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-01-01,1785.1323580633928,1572.8479547123773
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-01-08,1392.33868974042,1662.3672996386347
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-01-15,1108.0790467887243,1520.765470063704
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-01-22,1219.5825128003148,1515.8988045735698
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-01-29,1144.81634337598,1108.2546420268468
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-02-05,1250.6694695989656,1199.9781755923414
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-02-12,1598.7843721356558,1091.1791772287054
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-02-19,1641.625740551583,1095.4949120502326
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-02-26,1761.3788797716738,1487.0753009151385
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-03-04,1527.2843371388624,1129.263137048905
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-03-11,1278.1971364566082,1121.4072643847655
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-03-18,1400.1143603986282,1107.746788375809
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-03-25,1386.7429069324185,1228.2618896923595
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-04-01,1373.3714534662095,1254.4676840478955
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-04-08,1359.9999999999998,1288.328579082122
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-04-15,1272.7699530516427,1250.2334681871241
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-04-22,1600.3424657534244,1258.187800426491
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-04-29,1613.1070487847194,1064.2284995778361
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-05-06,1492.6718923229535,1389.5195204404972
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-05-13,1493.6583285957938,1411.2364421944483
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-05-20,1900.4856145582708,1429.3201312018505
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-05-27,2125.3773893154716,1464.1136474472598
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-06-03,2373.3290886563886,1655.7867548023119
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-06-10,2771.4634146341455,1640.5389827492438
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-06-17,2793.6429285634927,1715.1664670271446
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-06-24,2981.9057519057524,1866.4356680179787
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-07-01,2770.6975936492177,2218.6824174487647
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-07-08,2693.8906128782005,2416.5121918205646
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-07-15,2683.3714285714286,2500.6106699887023
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-07-22,2682.1001785151734,2558.9242351683542
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-07-29,3045.3736874613955,2458.2950768908845
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-08-05,3272.685185185185,2691.1028721118737
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-08-12,3685.5782094504216,2776.827172944828
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-08-19,3800.9491789030667,2699.308107873811
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-08-26,3888.604416658265,2817.5913942124243
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-09-02,3948.948315911729,3012.451077959124
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-09-09,4502.560708503949,3487.5576000604556
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-09-16,4448.633320581488,3545.8883458861437
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-09-23,4187.281866219873,3545.8883458861437
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-09-30,4139.326994780018,3619.2110699506625
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-10-07,4052.8044605301784,3329.4135257038024
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-10-14,3690.331160207656,3316.366829858786
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-10-21,3250.0000000000027,3361.3993556226305
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-10-28,4446.764609859613,3277.697076094286
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-11-04,4108.395943765846,3484.020937898873
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-11-11,3891.4239499627192,3533.123575708593
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-11-18,3853.2117035698157,3614.5990058433295
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-11-25,3260.12372086656,3472.719016500475
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-12-02,3120.0467441311794,3243.3918647255678
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-12-09,1868.982354635508,3233.7479112852557
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-12-16,1877.7883601665392,2875.8354732374746
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-12-23,2233.6930984892706,2646.895364967428
onion,550.0,Chandvad APMC,Maharashtra,3,1,2024-12-30,1965.136857848258,2380.5467888046
onion,550.0,Chandvad APMC,Maharashtra,3,4,2024-01-01,1219.5825128003148,1071.9779283882324
onion,550.0,Chandvad APMC,Maharashtra,3,4,2024-01-08,1144.81634337598,1102.5234287708988
onion,550.0,Chandvad APMC,Maharashtra,3,4,2024-01-15,1250.6694695989656,1154.2298649216057
onion,550.0,Chandvad APMC,Maharashtra,3,4,2024-01-22,1598.7843721356558,1118.116872978774
onion,550.0,Chandvad APMC,Maharashtra,3,4,2024-01-29,1641.625740551583,979.7691020170657
onion,550.0,Chandvad APMC,Maharashtra,3,4,2024-02-05,1761.3788797716738,926.4169306799122
onion,550.0,Chandvad APMC,Maharashtra,3,4,2024-02-12,1527.2843371388624,963.3210080041545
onion,550.0,Chandvad APMC,Maharashtra,3,4,2024-02-19,1278.1971364566082,987.3770656893423
