variant,crop,fold,horizon_weeks,week_start,y_true,y_pred,n_markets
M3,tomato,2,13,2023-05-29,3016.9334274238618,1821.9808136309716,549
M3,tomato,2,13,2023-06-05,2308.5155063219104,1950.8809161887264,550
M3,tomato,2,13,2023-06-12,1804.3123497736335,1979.6643216215336,554
M3,tomato,2,13,2023-06-19,1628.4129873091852,2006.177718819553,554
M3,tomato,2,13,2023-06-26,1557.3871613015901,2100.5895144621763,553
M3,tomato,2,13,2023-07-03,1545.694572286435,2143.8958613697664,555
M3,tomato,2,13,2023-07-10,1498.9289209322908,2305.3547519082313,553
M3,tomato,2,13,2023-07-17,1557.152111845761,2460.6382742331125,554
M3,tomato,2,13,2023-07-24,1700.4531086854338,2655.7032560763937,549
M3,tomato,2,13,2023-07-31,1963.0147422625507,2712.9611359362484,545
M3,tomato,2,13,2023-08-07,2225.9529448281887,2771.490035683853,545
M3,tomato,2,13,2023-08-14,2746.9320292708985,2811.6340506232027,542
M3,tomato,2,13,2023-08-21,2970.48763430156,2777.7940143656565,545
M3,tomato,2,13,2023-08-28,2995.186170274862,2636.49427169186,545
M3,tomato,2,13,2023-09-04,2699.9593199043484,2810.5360422326657,546
M3,tomato,2,13,2023-09-11,2226.7189410828305,2703.6141065506563,548
M3,tomato,2,13,2023-09-18,1920.2904919630146,2472.736086761395,551
M3,tomato,2,13,2023-09-25,1875.7516075218084,2419.2973867844503,550
M3,tomato,2,13,2023-10-02,1865.9451097709775,2298.5224588707624,550
M3,tomato,2,13,2023-10-09,1755.6934295354279,2341.1817592073626,545
M3,tomato,2,13,2023-10-16,1763.751084506367,2211.767755620942,544
M3,tomato,2,13,2023-10-23,1944.899889794139,2192.0695138195915,544
M3,tomato,2,13,2023-10-30,2179.9924926144968,2175.1666881182005,547
M3,tomato,2,13,2023-11-06,2120.7145689418194,2010.351458579901,548
M3,tomato,2,13,2023-11-13,1932.9198882349272,1919.3105602907203,549
M3,tomato,2,13,2023-11-20,1935.9824401447604,1662.1124029150556,546
M3,tomato,2,13,2023-11-27,1861.5572195325758,1493.7809677219861,547
M3,tomato,2,13,2023-12-04,1926.824152415748,1440.8350488960461,548
M3,tomato,2,13,2023-12-11,2024.7815430823257,1433.6667738343428,549
M3,tomato,2,13,2023-12-18,1988.6519117537594,1468.5338480173862,547
M3,tomato,2,13,2023-12-25,1910.1336619561712,1505.4615492502319,550
M3,tomato,2,26,2023-01-02,6515.2726376108285,1908.3223759888947,550
M3,tomato,2,26,2023-01-09,7301.160942330496,1914.2003974239528,550
M3,tomato,2,26,2023-01-16,7121.402347461796,1873.4361356393772,549
M3,tomato,2,26,2023-01-23,7417.624619260221,1836.7208955495437,547
M3,tomato,2,26,2023-01-30,7507.971985831659,1822.6279604153576,549
M3,tomato,2,26,2023-02-06,6476.604328603846,2020.7463461801092,548
M3,tomato,2,26,2023-02-13,5350.95292397639,2022.7374045315132,546
M3,tomato,2,26,2023-02-20,3835.7166435422887,2001.0646256324535,545
M3,tomato,2,26,2023-02-27,3008.6929070494334,2017.044344987276,546
M3,tomato,2,26,2023-03-06,2303.665722654294,2025.9558815494079,548
M3,tomato,2,26,2023-03-13,1795.750914148782,2035.3134637953344,551
M3,tomato,2,26,2023-03-20,1624.8405229339942,2038.2445437297758,550
M3,tomato,2,26,2023-03-27,1567.599754334516,2039.704695509856,551
M3,tomato,2,26,2023-04-03,1545.4674765980983,2018.6266880905675,555
M3,tomato,2,26,2023-04-10,1507.7693390959505,2084.885924057893,553
M3,tomato,2,26,2023-04-17,1575.60067188996,2092.427285506035,553
M3,tomato,2,26,2023-04-24,1727.0522202637906,2036.8661902592048,549
M3,tomato,2,26,2023-05-01,1985.0812840536887,2034.2259306538324,548
M3,tomato,2,26,2023-05-08,2249.681728798039,1719.1375932910428,548
M3,tomato,2,26,2023-05-15,2765.07523324451,1825.8961733221884,542
M3,tomato,2,26,2023-05-22,2983.062838513625,1695.7238009752089,543
M3,tomato,2,26,2023-05-29,3007.6827485397152,1701.1758704132728,545
M3,tomato,2,26,2023-06-05,2705.927135071364,1684.2854320471283,542
M3,tomato,2,26,2023-06-12,2226.1891514559293,1638.7081608418264,542
M3,tomato,2,26,2023-06-19,1932.266619308564,1600.057130973139,541
M3,tomato,2,26,2023-06-26,1881.9600140533557,1552.0579145514746,540
M3,tomato,2,26,2023-07-03,1869.7249692415505,1488.9373364884523,544
M3,tomato,2,26,2023-07-10,1753.8208566184783,1516.1546857167943,537
M3,tomato,2,26,2023-07-17,1762.539400862022,1548.5969332813927,537
M3,tomato,2,26,2023-07-24,1942.0071321127998,1565.0308770769052,535
M3,tomato,2,26,2023-07-31,2184.5878441866193,1575.1547971772366,536
M3,tomato,2,26,2023-08-07,2121.1038958641125,1496.2002522119733,537
M3,tomato,2,26,2023-08-14,1932.7985310553972,1514.9291981115891,537
M3,tomato,2,26,2023-08-21,1939.1465598258135,1586.7117769902245,539
M3,tomato,2,26,2023-08-28,1859.0196401507537,1598.9871920205233,539
M3,tomato,2,26,2023-09-04,1927.096613655636,1710.4666048042925,542
M3,tomato,2,26,2023-09-11,2027.841917362831,1683.4598189754452,548
M3,tomato,2,26,2023-09-18,1981.7204055123755,1678.1162985293286,552
M3,tomato,2,26,2023-09-25,1901.590857963671,1669.4264223545524,550
M3,tomato,2,26,2023-10-02,1859.3091016704468,1658.8802464697876,553
M3,tomato,2,26,2023-10-09,1865.6353616556273,1626.126596254695,555
M3,tomato,2,26,2023-10-16,1887.9389981608956,1673.0828039817548,552
M3,tomato,2,26,2023-10-23,1975.0717246157735,1689.139293120865,549
M3,tomato,2,26,2023-10-30,1924.6372805540211,1778.4672916978857,548
M3,tomato,2,26,2023-11-06,1903.57241305492,1932.2720914216636,546
M3,tomato,2,26,2023-11-13,1775.322854478375,1902.8584262524193,546
M3,tomato,2,26,2023-11-20,1834.3045968114832,1885.0416125127676,542
M3,tomato,2,26,2023-11-27,1941.1681943363214,1894.163176554793,543
M3,tomato,2,26,2023-12-04,2103.878915429243,1914.9807688271137,543
M3,tomato,2,26,2023-12-11,2340.0914391653914,1918.828553516316,544
M3,tomato,2,26,2023-12-18,3111.0916996744354,1866.8855243646926,544
M3,tomato,2,26,2023-12-25,3366.5762318392412,1920.1883343106047,546
M3,tomato,3,1,2024-01-01,1755.2780053949955,1675.5832760095047,555
M3,tomato,3,1,2024-01-08,1761.0908145402527,1666.5583014366478,556
M3,tomato,3,1,2024-01-15,1949.155728896849,1613.815700411605,559
M3,tomato,3,1,2024-01-22,2185.403776416328,1614.5366327304064,560
M3,tomato,3,1,2024-01-29,2129.595437068432,1680.7349702558354,558
M3,tomato,3,1,2024-02-05,1939.4810376887401,1936.9454356110691,563
M3,tomato,3,1,2024-02-12,1933.3595972159064,1911.9530580717935,566
M3,tomato,3,1,2024-02-19,1854.7339940205609,1790.629523405122,566
M3,tomato,3,1,2024-02-26,1922.912412191637,1858.7668306174833,568
M3,tomato,3,1,2024-03-04,2024.1967945974438,1800.4582042742602,568
M3,tomato,3,1,2024-03-11,1982.8264780332943,2156.8633125014753,570
M3,tomato,3,1,2024-03-18,1905.2722519308825,2296.9587284105023,571
M3,tomato,3,1,2024-03-25,1859.0652732287049,2412.290203766811,573
M3,tomato,3,1,2024-04-01,1871.6473756105718,2289.5324297234724,573
M3,tomato,3,1,2024-04-08,1887.0076911450494,2197.5023221660867,574
M3,tomato,3,1,2024-04-15,1978.847246213556,2198.5626603778105,573
M3,tomato,3,1,2024-04-22,1934.1316035487155,2224.801673497434,572
M3,tomato,3,1,2024-04-29,1912.1530420983377,2308.848529782238,570
M3,tomato,3,1,2024-05-06,1785.9049361317561,2251.3997519811487,572
M3,tomato,3,1,2024-05-13,1849.0798408491737,2244.96056924931,571
M3,tomato,3,1,2024-05-20,1952.030994207333,2065.756201904565,571
M3,tomato,3,1,2024-05-27,2118.9398399702486,2177.9594246315964,573
M3,tomato,3,1,2024-06-03,2343.434406745552,2303.621097226157,575
M3,tomato,3,1,2024-06-10,3110.4893120032857,2520.384163524163,575
M3,tomato,3,1,2024-06-17,3366.340439550906,3065.524087476964,576
M3,tomato,3,1,2024-06-24,3680.8082124925872,3845.332693624936,584
M3,tomato,3,1,2024-07-01,4239.841200145071,4100.570814390679,584
M3,tomato,3,1,2024-07-08,4776.016044288885,4096.604519212906,587
M3,tomato,3,1,2024-07-15,4543.538740899446,4500.917951222821,585
M3,tomato,3,1,2024-07-22,3617.4582633541063,4755.227602529891,741
M3,tomato,3,1,2024-07-29,3134.3626791879715,4852.7010003808455,741
M3,tomato,3,1,2024-08-05,2952.557251201039,4035.028414525424,740
M3,tomato,3,1,2024-08-12,2808.4894766561324,3566.34849300623,740
M3,tomato,3,1,2024-08-19,2568.761774186566,3374.6078199667454,740
M3,tomato,3,1,2024-08-26,2545.346125956453,3291.877603409832,737
M3,tomato,3,1,2024-09-02,2588.6422461718553,3147.558474368303,738
M3,tomato,3,1,2024-09-09,3112.6022081722067,3269.739130951222,742
M3,tomato,3,1,2024-09-16,3713.98331772137,3380.2227468172096,741
M3,tomato,3,1,2024-09-23,4586.660358293553,3505.009445546606,740
M3,tomato,3,1,2024-09-30,5106.783228733304,4044.9781343569034,746
M3,tomato,3,1,2024-10-07,4888.399197124379,4588.963647732379,749
M3,tomato,3,1,2024-10-14,4449.327994845526,5024.96198551076,747
M3,tomato,3,1,2024-10-21,3853.685127742724,5155.505768088616,746
M3,tomato,3,1,2024-10-28,3433.7381796081263,4912.6927300273155,746
M3,tomato,3,1,2024-11-04,3104.968586311779,4386.595191612597,745
M3,tomato,3,1,2024-11-11,3180.149563578194,3769.1223685625373,745
M3,tomato,3,1,2024-11-18,3427.3050661003185,2791.7791220402178,745
M3,tomato,3,1,2024-11-25,3872.6487214474305,2794.2491896936544,746
M3,tomato,3,1,2024-12-02,2990.29063050734,2976.200894779591,749
M3,tomato,3,1,2024-12-09,2568.8429276607703,3279.3175747365,749
M3,tomato,3,1,2024-12-16,2413.5490909805835,2536.279188612628,751
M3,tomato,3,1,2024-12-23,1981.0561544093246,2179.9805658612468,748
M3,tomato,3,1,2024-12-30,1727.2213485944774,2061.8323537017304,748
M3,tomato,3,4,2024-01-01,2185.6857708986267,1509.8069722199461,554
M3,tomato,3,4,2024-01-08,2128.0726351855283,1507.4162098115594,555
M3,tomato,3,4,2024-01-15,1940.7206093307761,1496.2517448259168,557
M3,tomato,3,4,2024-01-22,1939.574711272483,1496.7865071577662,558
M3,tomato,3,4,2024-01-29,1863.007672079751,1508.9523076908686,558
M3,tomato,3,4,2024-02-05,1927.3548297578643,1530.8990268023445,563
M3,tomato,3,4,2024-02-12,2023.1179257543945,1550.324952763984,566
M3,tomato,3,4,2024-02-19,1980.7642636211915,1589.1942168411397,565
M3,tomato,3,4,2024-02-26,1905.4740550950344,1812.7683783308241,565
M3,tomato,3,4,2024-03-04,1860.842347688368,1798.362053720912,565
M3,tomato,3,4,2024-03-11,1874.1388765429988,2072.141507585428,568
M3,tomato,3,4,2024-03-18,1889.0616527231764,2105.6463455406465,569
M3,tomato,3,4,2024-03-25,1976.5054676160253,2099.335224331773,569
M3,tomato,3,4,2024-04-01,1931.6128167913034,2089.400678906871,569
M3,tomato,3,4,2024-04-08,1913.341865640474,2059.4127887359464,569
M3,tomato,3,4,2024-04-15,1787.9872609929412,2090.4925727195764,570
M3,tomato,3,4,2024-04-22,1850.4725845100809,2107.0313698143245,569
M3,tomato,3,4,2024-04-29,1953.308117438395,2105.9159518689025,569
M3,tomato,3,4,2024-05-06,2122.503643534563,2045.967913568208,571
M3,tomato,3,4,2024-05-13,2349.6215098952907,2003.5129534761384,571
M3,tomato,3,4,2024-05-20,3117.6920327824896,1940.2752674563262,571
M3,tomato,3,4,2024-05-27,3360.179986373074,2384.505049000693,573
M3,tomato,3,4,2024-06-03,3729.926134475797,2384.536019372811,575
M3,tomato,3,4,2024-06-10,4225.916142358682,2384.042744744669,575
M3,tomato,3,4,2024-06-17,4747.8099562502985,2393.627577346444,575
M3,tomato,3,4,2024-06-24,4541.154904426808,2515.2384487495788,582
M3,tomato,3,4,2024-07-01,3728.090596213182,2498.898865599636,581
M3,tomato,3,4,2024-07-08,3260.9034743539646,2365.8921495650675,584
M3,tomato,3,4,2024-07-15,3062.8948754135095,2323.4221638373238,583
M3,tomato,3,4,2024-07-22,2811.2180744119432,2344.676058363434,738
M3,tomato,3,4,2024-07-29,2569.7273316727897,2292.603994729578,738
M3,tomato,3,4,2024-08-05,2546.1965953659496,2310.613853622169,735
M3,tomato,3,4,2024-08-12,2587.191341641664,2363.4153876433793,735
M3,tomato,3,4,2024-08-19,3118.6628216757945,2378.7451511486647,735
M3,tomato,3,4,2024-08-26,3720.2227567986797,2405.530230174551,734
M3,tomato,3,4,2024-09-02,4594.771130049213,2290.4143287742127,735
M3,tomato,3,4,2024-09-09,5123.541743693733,2290.7828183439483,739
M3,tomato,3,4,2024-09-16,4914.677538943902,2382.280713407792,738
M3,tomato,3,4,2024-09-23,4471.991823592719,2334.918274205335,734
M3,tomato,3,4,2024-09-30,3866.3960632725248,2295.5928719440117,737
M3,tomato,3,4,2024-10-07,3442.5202213456896,2309.9560802853402,741
M3,tomato,3,4,2024-10-14,3109.86798194652,2314.3744125806556,742
M3,tomato,3,4,2024-10-21,3186.3156425244624,2318.407089590209,743
M3,tomato,3,4,2024-10-28,3431.4747330090036,2272.3535783472585,743
M3,tomato,3,4,2024-11-04,3875.8935316213297,2215.3259169125686,743
M3,tomato,3,4,2024-11-11,2993.6028097174844,2141.696199475931,742
M3,tomato,3,4,2024-11-18,2574.9524188133937,1737.63374400961,743
M3,tomato,3,4,2024-11-25,2420.9403869017633,1766.9641244775844,743
M3,tomato,3,4,2024-12-02,1986.000893865385,1735.4200691797162,744
M3,tomato,3,4,2024-12-09,1730.6664974252305,1785.1893407297096,745
M3,tomato,3,4,2024-12-16,1692.403051875492,1685.1397593156446,748
M3,tomato,3,4,2024-12-23,1605.765469209235,1618.639053077762,748
M3,tomato,3,4,2024-12-30,1601.972101546456,1598.4970004194781,748
M3,tomato,3,13,2024-01-01,1864.751119755368,1617.417627578537,552
M3,tomato,3,13,2024-01-08,1874.8934251665373,1626.7126202078398,554
M3,tomato,3,13,2024-01-15,1890.3275858313134,1722.110895966046,555
M3,tomato,3,13,2024-01-22,1978.1426282740013,1819.05069738381,553
M3,tomato,3,13,2024-01-29,1932.9432956894543,1899.600212750255,553
M3,tomato,3,13,2024-02-05,1911.4659057893768,1934.7378131269406,555
M3,tomato,3,13,2024-02-12,1781.833996100161,2070.5086502625913,557
M3,tomato,3,13,2024-02-19,1842.6998471239,2026.3356100522503,558
M3,tomato,3,13,2024-02-26,1949.8865534312836,1977.9895284450406,560
M3,tomato,3,13,2024-03-04,2124.3849099389804,1477.4964608512234,560
M3,tomato,3,13,2024-03-11,2360.412324508132,1686.7361246383834,563
M3,tomato,3,13,2024-03-18,3123.05912153903,2089.7786298201463,566
M3,tomato,3,13,2024-03-25,3369.6368174716704,2641.4736676003936,568
M3,tomato,3,13,2024-04-01,3736.427359363717,2378.1368455368834,567
M3,tomato,3,13,2024-04-08,4224.702644155361,2368.282836907033,569
M3,tomato,3,13,2024-04-15,4735.130075039558,2455.8937230152596,570
M3,tomato,3,13,2024-04-22,4528.286518137637,2536.3685466973893,568
M3,tomato,3,13,2024-04-29,3727.683261192621,2723.5708893593714,568
M3,tomato,3,13,2024-05-06,3259.3334710488107,2921.8811149323315,571
M3,tomato,3,13,2024-05-13,3066.1787456406746,3192.3724537487756,567
M3,tomato,3,13,2024-05-20,2890.680273764472,3135.882606211241,566
M3,tomato,3,13,2024-05-27,2673.5183530774616,2541.358388783613,568
M3,tomato,3,13,2024-06-03,2568.7908038523537,2435.8972139429106,567
M3,tomato,3,13,2024-06-10,2606.078009192479,2046.1064248619398,566
M3,tomato,3,13,2024-06-17,3042.639841875845,1966.0294067184027,567
M3,tomato,3,13,2024-06-24,3608.76621282289,1922.3113964059917,575
M3,tomato,3,13,2024-07-01,4348.311150017648,1943.1135220954427,574
M3,tomato,3,13,2024-07-08,5004.820526549177,1989.3166136340976,577
M3,tomato,3,13,2024-07-15,4707.286103245763,2112.0759389296127,576
M3,tomato,3,13,2024-07-22,4474.825329679888,2106.329792504055,728
M3,tomato,3,13,2024-07-29,3870.672393349973,2471.3694984946173,725
M3,tomato,3,13,2024-08-05,3451.2054933872396,2506.806522902192,725
M3,tomato,3,13,2024-08-12,3120.388992224627,2430.160986908708,725
M3,tomato,3,13,2024-08-19,3199.6369790728363,2367.432099913851,726
M3,tomato,3,13,2024-08-26,3449.7470574754548,2247.7991523645633,728
M3,tomato,3,13,2024-09-02,3905.677904724382,2190.5565548849163,731
M3,tomato,3,13,2024-09-09,3013.1183249358332,2208.9855052664416,733
M3,tomato,3,13,2024-09-16,2582.865928743751,2090.5593822789942,733
M3,tomato,3,13,2024-09-23,2432.259625262377,2069.3009562432458,732
M3,tomato,3,13,2024-09-30,1988.5987303334623,1692.0394870799776,736
M3,tomato,3,13,2024-10-07,1730.6189923930228,1740.3578347000366,739
M3,tomato,3,13,2024-10-14,1696.0801991606618,1599.1249968237496,741
M3,tomato,3,13,2024-10-21,1610.8050014941475,1583.6441287620326,742
M3,tomato,3,13,2024-10-28,1609.2944159030735,1701.6230503839483,742
M3,tomato,3,13,2024-11-04,1571.1659505385785,1458.3497343574004,741
M3,tomato,3,13,2024-11-11,1477.4624032643828,1453.9471321220813,740
M3,tomato,3,13,2024-11-18,1394.7633313786903,1435.072660377347,738
M3,tomato,3,13,2024-11-25,1295.7942954213647,1433.8832161625803,738
M3,tomato,3,13,2024-12-02,1228.4258783898767,1441.3045101473156,739
M3,tomato,3,13,2024-12-09,1207.5769775986212,1451.7519316513676,741
M3,tomato,3,13,2024-12-16,1193.998857881737,1449.2690358587083,742
M3,tomato,3,13,2024-12-23,1165.7409231137817,1452.122711379811,739
M3,tomato,3,13,2024-12-30,1262.6830780560795,1529.5340419090874,738
M3,tomato,3,26,2024-01-01,3751.983930508923,2640.729353236786,548
M3,tomato,3,26,2024-01-08,4237.9312098063565,2659.7105763879554,550
M3,tomato,3,26,2024-01-15,4760.169681899312,2746.4924104098545,553
M3,tomato,3,26,2024-01-22,4550.877110570815,2835.317204777943,551
M3,tomato,3,26,2024-01-29,3752.523948421046,2940.9042247985153,551
M3,tomato,3,26,2024-02-05,3267.9519356413866,3120.9664742299797,557
M3,tomato,3,26,2024-02-12,3067.1830291827937,3166.01675709725,558
M3,tomato,3,26,2024-02-19,2888.606799150892,2952.8935906059914,557
M3,tomato,3,26,2024-02-26,2673.9047558947877,2518.4395047144917,559
M3,tomato,3,26,2024-03-04,2568.0532930870936,2463.6323549293625,558
M3,tomato,3,26,2024-03-11,2603.0276011214623,2044.194373455892,559
M3,tomato,3,26,2024-03-18,3042.125438572889,2001.128169263186,562
M3,tomato,3,26,2024-03-25,3591.1074099883417,2040.7532854480432,563
M3,tomato,3,26,2024-04-01,4320.147038234288,1999.6746047007505,559
M3,tomato,3,26,2024-04-08,4996.077500221513,1986.7203797819668,563
M3,tomato,3,26,2024-04-15,4694.273209492331,2097.963142272804,564
M3,tomato,3,26,2024-04-22,4400.281469521545,2174.0077186490425,558
M3,tomato,3,26,2024-04-29,3802.7336834631315,2284.8772730425226,554
M3,tomato,3,26,2024-05-06,3437.572340020558,2306.285809239939,555
M3,tomato,3,26,2024-05-13,3165.191464109815,2369.8311051427945,552
M3,tomato,3,26,2024-05-20,3110.7565554244725,2327.573054652805,553
M3,tomato,3,26,2024-05-27,3256.5528006971235,2332.722027140837,556
M3,tomato,3,26,2024-06-03,3421.934974122592,2339.502965298273,559
M3,tomato,3,26,2024-06-10,2967.6532671360974,2287.5965257457233,560
M3,tomato,3,26,2024-06-17,2595.1481825010633,2234.563887646855,560
M3,tomato,3,26,2024-06-24,2392.775382131323,1710.8282035718387,568
M3,tomato,3,26,2024-07-01,1956.733192499776,1704.7646680301168,566
M3,tomato,3,26,2024-07-08,1670.0956386273622,1678.9846422692804,569
M3,tomato,3,26,2024-07-15,1576.962745815207,1691.2373494428114,569
M3,tomato,3,26,2024-07-22,1623.8545997527829,1709.0261860294145,726
M3,tomato,3,26,2024-07-29,1618.7056731479354,1815.5038205869566,728
M3,tomato,3,26,2024-08-05,1585.6043141709338,1630.4699404369103,728
M3,tomato,3,26,2024-08-12,1490.050829241008,1533.4943121715419,729
M3,tomato,3,26,2024-08-19,1403.181153065941,1494.847892223198,727
M3,tomato,3,26,2024-08-26,1303.315369346344,1433.7750791365638,725
M3,tomato,3,26,2024-09-02,1240.8709361938927,1433.841499221048,726
M3,tomato,3,26,2024-09-09,1218.7734652160523,1476.827203760402,727
M3,tomato,3,26,2024-09-16,1208.309051947513,1505.9316929555832,726
M3,tomato,3,26,2024-09-23,1178.4113482648177,1507.5423562395238,724
M3,tomato,3,26,2024-09-30,1273.434302538106,1575.7130804276403,729
M3,tomato,3,26,2024-10-07,1320.3018138621092,1891.9621587246293,731
M3,tomato,3,26,2024-10-14,1363.0465646868997,2020.7966883361644,732
M3,tomato,3,26,2024-10-21,1352.867920192442,2063.8699252903502,732
M3,tomato,3,26,2024-10-28,1379.3214359524006,2037.7355994386169,727
M3,tomato,3,26,2024-11-04,1364.0612377054315,1937.241209042756,726
M3,tomato,3,26,2024-11-11,1382.4515673355581,1819.8859294301967,727
M3,tomato,3,26,2024-11-18,1446.2244277322766,1711.1713658553697,726
M3,tomato,3,26,2024-11-25,1522.679584381212,1755.2588974348039,727
M3,tomato,3,26,2024-12-02,1729.667647467721,1772.0823372935297,733
M3,tomato,3,26,2024-12-09,2098.2891969098523,2004.5632849014683,734
M3,tomato,3,26,2024-12-16,2151.9887188752227,2238.9246373656697,738
M3,tomato,3,26,2024-12-23,2238.5665643497996,3191.0739530840215,733
M3,tomato,3,26,2024-12-30,2615.4486874922964,3416.4012701119364,732
M3,tomato,4,1,2025-01-06,1686.2328464367292,1831.4391026421251,752
M3,tomato,4,1,2025-01-13,1602.146852265725,1652.1000226989943,752
M3,tomato,4,1,2025-01-20,1600.3929545138346,1665.5973771500192,752
M3,tomato,4,1,2025-01-27,1561.338035762938,1627.588682762678,753
M3,tomato,4,1,2025-02-03,1468.2752175286303,1562.5044211736656,754
M3,tomato,4,1,2025-02-10,1383.2185662153277,1527.359502899552,752
